SheetConnection sheet("Test_Case_3B5N35.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 6;
 M from SheetRead(sheet,"'Data'!A11");
 TM from SheetRead(sheet,"'Data'!A14");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_input_3 from SheetRead(sheet,"'Data'!K1");
 Avalible_machine from SheetRead(sheet,aux_input_3);

 aux_input_4 from SheetRead(sheet,"'Data'!G1");
 load_ship from SheetRead(sheet,aux_input_4);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [[ 26.86 9.27 7.62 10.45 20.21 ] [ 16.73 5.78 4.75 6.51 12.58 ] [ 13.43 4.64 3.81 5.22 10.10 ] [ 8.95 3.09 2.54 3.48 6.74 ] [ 8.36 2.89 2.37 3.25 6.29 ] [ 8.36 2.89 2.37 3.25 6.29 ] ]; 

qtm = [[ 1 1 ] [ 1 2 ] [ 2 2 ] [ 2 3 ] [ 2 4 ] [ 2 4 ] ]; 
